,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
934,0,31.0,6.0,3.0,1.0,16.0,0.8749999999999998,0.9591843132525374,2.0,41.0,0.7375548530824337,tumble
935,0,32.0,5.0,3.0,1.0,16.0,0.5956375838926172,0.9591843132525374,2.0,41.0,0.7005924194994372,often
936,0,33.0,5.0,3.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.5155893865372099,hence
937,0,34.0,3.0,3.0,3.0,16.0,0.50025,0.9591843132525374,2.0,41.0,0.9843854491485142,the
938,0,35.0,4.0,3.0,1.0,16.0,0.4984177215189873,0.9591843132525374,2.0,41.0,0.9340043572433583,head
939,0,36.0,2.0,3.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9843854491485142,on
940,0,37.0,8.0,3.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.5800103217056706,doublers
941,0,38.0,7.0,4.0,1.0,16.0,0.5937499999999999,0.9591843132525374,2.0,41.0,0.6303150459932079,observe
942,0,39.0,4.0,4.0,2.0,16.0,0.495782814971007,0.9591843132525374,2.0,41.0,0.9586796819186829,this
943,0,40.0,2.0,4.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9843854491485142,so
944,1,41.0,6.0,4.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.4251564991615653,unwell
945,0,1.0,1.0,1.0,2.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9851753844662312,i
946,0,2.0,4.0,1.0,2.0,15.0,0.5303171641791045,0.9478434887795356,3.0,61.0,0.9699081299293113,will
947,0,3.0,5.0,1.0,2.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.2327271806045618,relay
948,0,4.0,8.0,1.0,1.0,15.0,0.8749999999999998,0.9478434887795356,3.0,61.0,0.8599511775621137,steering
949,0,5.0,12.0,1.0,1.0,15.0,0.6428571428571429,0.9478434887795356,3.0,61.0,0.643557416068107,instructions
950,0,6.0,2.0,1.0,1.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9851753844662312,to
951,0,7.0,3.0,1.0,1.0,15.0,0.4921981004070557,0.9478434887795356,3.0,61.0,0.9851753844662312,you
952,0,8.0,2.0,1.0,8.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9672472660729966,in
953,1,9.0,9.0,1.0,2.0,15.0,0.5869565217391303,0.9478434887795356,3.0,61.0,0.7606556140125987,narrative
954,0,10.0,4.0,1.0,1.0,15.0,0.6059782608695655,0.9478434887795356,3.0,61.0,0.1275207581823429,form
955,0,11.0,2.0,1.0,1.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9851753844662312,as
956,0,12.0,6.0,1.0,1.0,15.0,0.7205882352941174,0.9478434887795356,3.0,61.0,0.7676752279488317,beings
957,0,13.0,4.0,1.0,4.0,15.0,0.4739583333333334,0.9478434887795356,3.0,61.0,0.9557019094011258,have
958,0,14.0,6.0,1.0,1.0,15.0,0.5812641083521445,0.9478434887795356,3.0,61.0,0.8400764394128638,always
959,0,15.0,4.0,1.0,1.0,15.0,0.5595238095238094,0.9478434887795356,3.0,61.0,0.9738755869121528,done
960,0,16.0,2.0,1.0,3.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9851753844662312,we
961,0,17.0,4.0,1.0,1.0,15.0,0.4662921348314607,0.9478434887795356,3.0,61.0,0.9218760138644327,need
962,0,18.0,4.0,1.0,1.0,15.0,0.4721374045801527,0.9478434887795356,3.0,61.0,0.9218760138644327,only
963,0,19.0,3.0,1.0,3.0,15.0,0.50025,0.9478434887795356,3.0,61.0,0.9851753844662312,the
964,0,20.0,11.0,1.0,2.0,15.0,0.2499999999999997,0.9478434887795356,3.0,61.0,0.1623070448869194,coordinates
965,0,21.0,3.0,2.0,1.0,15.0,0.4921981004070557,0.9478434887795356,3.0,61.0,0.9843854491485142,you
966,0,22.0,4.0,2.0,2.0,15.0,0.5303171641791045,0.9478434887795356,3.0,61.0,0.9674366059981876,will
967,0,23.0,7.0,2.0,1.0,15.0,0.5937499999999999,0.9478434887795356,3.0,61.0,0.6338397776793454,observe
968,0,24.0,1.0,2.0,21.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,a
969,0,25.0,5.0,2.0,1.0,15.0,0.5551948051948055,0.9478434887795356,3.0,61.0,0.5315313488644238,large
970,0,26.0,4.0,2.0,2.0,15.0,0.35185185185185164,0.9478434887795356,3.0,61.0,0.8215296992904805,tree
971,0,27.0,3.0,2.0,1.0,15.0,0.520631067961165,0.9478434887795356,3.0,61.0,0.9843854491485142,our
972,0,28.0,10.0,2.0,1.0,15.0,0.6250000000000001,0.9478434887795356,3.0,61.0,0.6274164169678841,technology
973,0,29.0,2.0,2.0,3.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,is
974,0,30.0,10.0,2.0,1.0,15.0,0.3124999999999999,0.9478434887795356,3.0,61.0,0.33958590915316705,sufficient
975,0,31.0,2.0,2.0,1.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,if
976,0,32.0,2.0,2.0,1.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,we
977,0,33.0,4.0,2.0,1.0,15.0,0.4838102409638555,0.9478434887795356,3.0,61.0,0.9663002423618239,just
978,0,34.0,4.0,2.0,4.0,15.0,0.4739583333333334,0.9478434887795356,3.0,61.0,0.9492547878163694,have
979,0,35.0,11.0,2.0,2.0,15.0,0.2499999999999997,0.9478434887795356,3.0,61.0,0.35991108175738684,coordinates
980,0,36.0,12.0,3.0,1.0,15.0,0.4411764705882352,0.9478434887795356,3.0,61.0,0.5001300541259553,subsequently
981,0,37.0,6.0,3.0,1.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.41985019118450645,device
982,0,38.0,5.0,3.0,2.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.4800262631340566,relay
983,0,39.0,2.0,3.0,3.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,is
984,0,40.0,7.0,3.0,1.0,15.0,0.2999999999999997,0.9478434887795356,3.0,61.0,0.3419097749821001,failing
985,0,41.0,5.0,3.0,1.0,15.0,0.5091201716738196,0.9478434887795356,3.0,61.0,0.7837130171324797,where
986,0,42.0,2.0,3.0,2.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,do
987,0,43.0,1.0,3.0,2.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,i
988,0,44.0,5.0,3.0,2.0,15.0,0.5624999999999999,0.9478434887795356,3.0,61.0,0.7038628064113014,steer
989,0,45.0,4.0,3.0,1.0,15.0,0.495782814971007,0.9478434887795356,3.0,61.0,0.9663002423618239,this
990,0,46.0,7.0,3.0,1.0,15.0,0.42307692307692296,0.9478434887795356,3.0,61.0,0.3372797327289267,machine
991,0,47.0,2.0,4.0,3.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,we
992,0,48.0,6.0,4.0,1.0,15.0,0.43461538461538457,0.9478434887795356,3.0,61.0,0.3047319169083837,should
993,0,49.0,4.0,4.0,4.0,15.0,0.4739583333333334,0.9478434887795356,3.0,61.0,0.9492547878163694,have
994,0,50.0,7.0,4.0,1.0,15.0,0.5491803278688525,0.9478434887795356,3.0,61.0,0.4597369874781346,learned
995,0,51.0,3.0,4.0,3.0,15.0,0.50025,0.9478434887795356,3.0,61.0,0.9843854491485142,the
996,0,52.0,4.0,4.0,2.0,15.0,0.35185185185185164,0.9478434887795356,3.0,61.0,0.8215296992904805,tree
997,1,53.0,9.0,4.0,2.0,15.0,0.5869565217391303,0.9478434887795356,3.0,61.0,0.5050851724917218,narrative
998,0,54.0,2.0,4.0,3.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,we
999,0,55.0,4.0,4.0,4.0,15.0,0.4739583333333334,0.9478434887795356,3.0,61.0,0.9492547878163694,have
1000,0,56.0,9.0,4.0,1.0,15.0,0.4485294117647056,0.9478434887795356,3.0,61.0,0.413005289599312,forgotten
1001,0,57.0,3.0,4.0,3.0,15.0,0.50025,0.9478434887795356,3.0,61.0,0.9843854491485142,the
1002,0,58.0,4.0,4.0,2.0,15.0,0.5710059171597633,0.9478434887795356,3.0,61.0,0.9667302177917995,ways
1003,0,59.0,2.0,4.0,1.0,15.0,0.5,0.9478434887795356,3.0,61.0,0.9843854491485142,of
1004,0,60.0,3.0,4.0,1.0,15.0,0.520631067961165,0.9478434887795356,3.0,61.0,0.9843854491485142,our
1005,0,61.0,12.0,4.0,1.0,15.0,0.6388888888888886,0.9478434887795356,3.0,61.0,0.39117068928240906,predecessors
1006,0,1.0,4.0,1.0,1.0,14.0,0.495782814971007,0.9868009076444146,3.0,52.0,0.9599642140260931,this
1007,0,2.0,2.0,1.0,4.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9851753844662312,is
1008,0,3.0,1.0,1.0,10.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9672472660729966,a
1009,0,4.0,4.0,1.0,2.0,14.0,0.5795454545454544,0.9868009076444146,3.0,52.0,0.9703381053592867,gift
1010,0,5.0,4.0,1.0,1.0,14.0,0.5020565552699229,0.9868009076444146,3.0,52.0,0.9599642140260931,with
1011,0,6.0,3.0,1.0,2.0,14.0,0.50025,0.9868009076444146,3.0,52.0,0.9851753844662312,the
1012,1,7.0,8.0,1.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.5393567221273047,implicit
1013,0,8.0,13.0,1.0,1.0,14.0,0.7545454545454547,0.9868009076444146,3.0,52.0,0.5870661643667934,understanding
1014,0,9.0,3.0,1.0,4.0,14.0,0.4921981004070557,0.9868009076444146,3.0,52.0,0.9851753844662312,you
1015,0,10.0,4.0,1.0,2.0,14.0,0.5303171641791045,0.9868009076444146,3.0,52.0,0.9734456114821773,will
1016,0,11.0,8.0,1.0,1.0,14.0,0.5624999999999999,0.9868009076444146,3.0,52.0,0.896628503699113,purchase
1017,0,12.0,4.0,1.0,1.0,14.0,0.5112244897959184,0.9868009076444146,3.0,52.0,0.9734456114821773,more
1018,0,13.0,2.0,2.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9851753844662312,we
1019,0,14.0,6.0,2.0,2.0,14.0,0.572463768115942,0.9868009076444146,3.0,52.0,0.8978751737890082,accept
1020,0,15.0,4.0,2.0,2.0,14.0,0.5230905861456483,0.9868009076444146,3.0,52.0,0.9734456114821773,your
1021,0,16.0,5.0,2.0,1.0,14.0,0.6264367816091954,0.9868009076444146,3.0,52.0,0.8773800168608563,terms
1022,0,17.0,3.0,2.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9851753844662312,and
1023,0,18.0,6.0,2.0,2.0,14.0,0.572463768115942,0.9868009076444146,3.0,52.0,0.8824423499756533,accept
1024,0,19.0,4.0,2.0,2.0,14.0,0.5230905861456483,0.9868009076444146,3.0,52.0,0.9734456114821773,your
1025,0,20.0,4.0,2.0,2.0,14.0,0.5795454545454544,0.9868009076444146,3.0,52.0,0.9246717820926011,gift
1026,0,21.0,1.0,3.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,i
1027,0,22.0,2.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,am
1028,0,23.0,7.0,3.0,1.0,14.0,0.4374999999999999,0.9868009076444146,3.0,52.0,0.48029493708026305,nearing
1029,0,24.0,8.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.4741843486951337,capacity
1030,0,25.0,3.0,3.0,1.0,14.0,0.4997373949579832,0.9868009076444146,3.0,52.0,0.9843854491485142,but
1031,0,26.0,2.0,3.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,we
1032,0,27.0,4.0,3.0,1.0,14.0,0.5257201646090534,0.9868009076444146,3.0,52.0,0.9674366059981876,must
1033,0,28.0,3.0,3.0,2.0,14.0,0.5053539559785841,0.9868009076444146,3.0,52.0,0.9843854491485142,not
1034,0,29.0,8.0,3.0,1.0,14.0,0.375,0.9868009076444146,3.0,52.0,0.7355036128431132,decrease
1035,0,30.0,3.0,3.0,3.0,14.0,0.520631067961165,0.9868009076444146,3.0,52.0,0.9843854491485142,our
1036,0,31.0,5.0,3.0,1.0,14.0,0.5418410041841003,0.9868009076444146,3.0,52.0,0.8004110788305414,order
1037,0,32.0,2.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,it
1038,0,33.0,2.0,3.0,4.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,is
1039,0,34.0,3.0,3.0,2.0,14.0,0.50025,0.9868009076444146,3.0,52.0,0.9843854491485142,the
1040,0,35.0,5.0,3.0,1.0,14.0,0.5505902192242832,0.9868009076444146,3.0,52.0,0.6958656242850868,right
1041,0,36.0,5.0,3.0,1.0,14.0,0.46264855687606105,0.9868009076444146,3.0,52.0,0.5268958664681985,thing
1042,0,37.0,2.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,to
1043,0,38.0,2.0,3.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,do
1044,0,39.0,2.0,4.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,do
1045,0,40.0,3.0,4.0,4.0,14.0,0.4921981004070557,0.9868009076444146,3.0,52.0,0.9843854491485142,you
1046,0,41.0,6.0,4.0,1.0,14.0,0.6532258064516124,0.9868009076444146,3.0,52.0,0.6631224778157049,desire
1047,0,42.0,13.0,4.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.5068413512645488,replenishment
1048,0,43.0,2.0,4.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,we
1049,0,44.0,2.0,4.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,do
1050,0,45.0,3.0,4.0,2.0,14.0,0.5053539559785841,0.9868009076444146,3.0,52.0,0.9843854491485142,not
1051,0,46.0,4.0,4.0,1.0,14.0,0.4662921348314607,0.9868009076444146,3.0,52.0,0.912306402319837,need
1052,0,47.0,2.0,4.0,5.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,it
1053,0,48.0,3.0,4.0,1.0,14.0,0.5814196242171189,0.9868009076444146,3.0,52.0,0.9672201166606011,yet
1054,0,49.0,2.0,4.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,we
1055,0,50.0,4.0,4.0,2.0,14.0,0.5303171641791045,0.9868009076444146,3.0,52.0,0.9663002423618239,will
1056,0,51.0,7.0,4.0,1.0,14.0,0.75,0.9868009076444146,3.0,52.0,0.7208363538499293,consume
1057,0,52.0,2.0,4.0,5.0,14.0,0.5,0.9868009076444146,3.0,52.0,0.9843854491485142,it
1058,0,1.0,4.0,1.0,1.0,13.0,0.5147058823529416,0.9259801604878743,2.0,51.0,0.9694556791542797,heat
1059,0,2.0,10.0,1.0,1.0,13.0,0.75,0.9259801604878743,2.0,51.0,0.7141593741950469,increments
1060,0,3.0,3.0,1.0,2.0,13.0,0.5014029180695847,0.9259801604878743,2.0,51.0,0.9851753844662312,are
1061,0,4.0,3.0,1.0,1.0,13.0,0.4483870967741935,0.9259801604878743,2.0,51.0,0.9701170533597531,low
1062,0,5.0,4.0,1.0,1.0,13.0,0.495782814971007,0.9259801604878743,2.0,51.0,0.9595117632510616,this
1063,0,6.0,3.0,1.0,1.0,13.0,0.5533472803347281,0.9259801604878743,2.0,51.0,0.9856053598962066,day
1064,0,7.0,4.0,1.0,1.0,13.0,0.5303171641791045,0.9259801604878743,2.0,51.0,0.9743554117746006,will
1065,0,8.0,2.0,1.0,2.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9851753844662312,be
1066,0,9.0,8.0,1.0,1.0,13.0,0.6702127659574468,0.9259801604878743,2.0,51.0,0.7450387967725858,pleasant
1067,0,10.0,2.0,2.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9851753844662312,ah
1068,0,11.0,3.0,2.0,1.0,13.0,0.4997373949579832,0.9259801604878743,2.0,51.0,0.9851753844662312,but
1069,0,12.0,3.0,2.0,1.0,13.0,0.5036656891495602,0.9259801604878743,2.0,51.0,0.9851753844662312,now
1070,0,13.0,1.0,2.0,5.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9851753844662312,i
1071,0,14.0,5.0,2.0,1.0,13.0,0.5415647921760391,0.9259801604878743,2.0,51.0,0.9084635937445616,sense
1072,0,15.0,3.0,2.0,1.0,13.0,0.50025,0.9259801604878743,2.0,51.0,0.9851753844662312,the
1073,0,16.0,3.0,2.0,1.0,13.0,0.4717741935483867,0.9259801604878743,2.0,51.0,0.9697674030101028,air
1074,0,17.0,8.0,2.0,1.0,13.0,0.2499999999999997,0.9259801604878743,2.0,51.0,0.5855138114031122,moisture
1075,0,18.0,2.0,2.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9851753844662312,my
1076,0,19.0,4.0,2.0,1.0,13.0,0.5045248868778279,0.9259801604878743,2.0,51.0,0.9729931607071459,body
1077,0,20.0,2.0,2.0,5.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,is
1078,0,21.0,3.0,2.0,1.0,13.0,0.3863636363636365,0.9259801604878743,2.0,51.0,0.9144235972973263,wet
1079,0,22.0,6.0,2.0,1.0,13.0,0.531298904538341,0.9259801604878743,2.0,51.0,0.5572879255609894,though
1080,0,23.0,1.0,2.0,5.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,i
1081,0,24.0,4.0,2.0,2.0,13.0,0.4739583333333334,0.9259801604878743,2.0,51.0,0.9669841552231562,have
1082,0,25.0,3.0,2.0,3.0,13.0,0.5053539559785841,0.9259801604878743,2.0,51.0,0.9843854491485142,not
1083,0,26.0,5.0,2.0,1.0,13.0,0.5089285714285714,0.9259801604878743,2.0,51.0,0.6295060986232681,moved
1084,0,27.0,2.0,3.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,it
1085,0,28.0,3.0,3.0,2.0,13.0,0.5703259005145799,0.9259801604878743,2.0,51.0,0.9848154245784897,may
1086,0,29.0,2.0,3.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,or
1087,0,30.0,3.0,3.0,2.0,13.0,0.5703259005145799,0.9259801604878743,2.0,51.0,0.9848154245784897,may
1088,0,31.0,3.0,3.0,3.0,13.0,0.5053539559785841,0.9259801604878743,2.0,51.0,0.9843854491485142,not
1089,0,32.0,2.0,3.0,2.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,be
1090,0,33.0,13.0,3.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.47125901190855785,precipitating
1091,0,34.0,11.0,3.0,1.0,13.0,0.833333333333333,0.9259801604878743,2.0,51.0,0.5475708429958581,inescapable
1092,1,35.0,9.0,3.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.5006965393383631,moistness
1093,0,36.0,8.0,3.0,1.0,13.0,0.25,0.9259801604878743,2.0,51.0,0.34669794577640756,consumes
1094,0,37.0,2.0,3.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,us
1095,0,38.0,3.0,4.0,1.0,13.0,0.50025,0.9259801604878743,2.0,51.0,0.9843854491485142,the
1096,0,39.0,6.0,4.0,1.0,13.0,0.6249999999999998,0.9259801604878743,2.0,51.0,0.7538945664438839,clouds
1097,0,40.0,4.0,4.0,2.0,13.0,0.4739583333333334,0.9259801604878743,2.0,51.0,0.9658477915867925,have
1098,0,41.0,9.0,4.0,1.0,13.0,0.375,0.9259801604878743,2.0,51.0,0.45376696252670784,descended
1099,0,42.0,2.0,4.0,2.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,we
1100,0,43.0,3.0,4.0,2.0,13.0,0.5014029180695847,0.9259801604878743,2.0,51.0,0.9843854491485142,are
1101,0,44.0,3.0,4.0,3.0,13.0,0.5053539559785841,0.9259801604878743,2.0,51.0,0.9843854491485142,not
1102,0,45.0,2.0,4.0,3.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,in
1103,0,46.0,1.0,4.0,17.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,a
1104,0,47.0,5.0,4.0,2.0,13.0,0.5277777777777775,0.9259801604878743,2.0,51.0,0.7509171181926713,cloud
1105,0,48.0,1.0,4.0,5.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.9843854491485142,i
1106,0,49.0,7.0,4.0,1.0,13.0,0.5,0.9259801604878743,2.0,51.0,0.26085405680559776,retract
1107,0,50.0,3.0,4.0,1.0,13.0,0.5021820448877805,0.9259801604878743,2.0,51.0,0.9843854491485142,all
1108,0,51.0,8.0,4.0,1.0,13.0,0.8500000000000002,0.9259801604878743,2.0,51.0,0.7458548272989612,optimism
1109,0,1.0,2.0,1.0,1.0,12.0,0.5,0.9794821286598832,2.0,29.0,0.9851753844662312,do
1110,0,2.0,3.0,1.0,2.0,12.0,0.4921981004070557,0.9794821286598832,2.0,29.0,0.9851753844662312,you
1111,0,3.0,4.0,1.0,1.0,12.0,0.5352233676975945,0.9794821286598832,2.0,29.0,0.9374398569185162,ever
1112,0,4.0,7.0,1.0,2.0,12.0,0.4957627118644065,0.9794821286598832,2.0,29.0,0.11719306028353269,imagine
1113,0,5.0,4.0,1.0,1.0,12.0,0.4925000000000001,0.9794821286598832,2.0,29.0,0.9083040218233787,what
1114,0,6.0,2.0,1.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0,0.9851753844662312,if
1115,0,7.0,3.0,1.0,2.0,12.0,0.50025,0.9794821286598832,2.0,29.0,0.9851753844662312,the
1116,0,8.0,8.0,1.0,1.0,12.0,0.6309523809523809,0.9794821286598832,2.0,29.0,0.7253634373690414,universe
1117,0,9.0,4.0,1.0,1.0,12.0,0.4766162310866574,0.9794821286598832,2.0,29.0,0.9048335519331789,were
1118,0,10.0,3.0,1.0,1.0,12.0,0.5053539559785841,0.9794821286598832,2.0,29.0,0.9851753844662312,not
1119,0,11.0,2.0,1.0,1.0,12.0,0.5,0.9794821286598832,2.0,29.0,0.9851753844662312,so
1120,0,12.0,9.0,1.0,1.0,12.0,0.7000000000000001,0.9794821286598832,2.0,29.0,0.6749600838816744,expansive
1121,0,13.0,4.0,2.0,1.0,12.0,0.4925000000000001,0.9794821286598832,2.0,29.0,0.9048335519331789,what
1122,0,14.0,2.0,2.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0,0.9851753844662312,if
1123,0,15.0,1.0,2.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0,0.9851753844662312,i
1124,0,16.0,5.0,2.0,1.0,12.0,0.4674523007856341,0.9794821286598832,2.0,29.0,0.6587343730475461,could
1125,0,17.0,6.0,2.0,1.0,12.0,0.575,0.9794821286598832,2.0,29.0,0.8182497425071361,gather
1126,0,18.0,3.0,2.0,1.0,12.0,0.5021820448877805,0.9794821286598832,2.0,29.0,0.9851753844662312,all
1127,0,19.0,6.0,2.0,1.0,12.0,0.7205882352941174,0.9794821286598832,2.0,29.0,0.8133901001795472,beings
1128,0,20.0,1.0,2.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0,0.9843854491485142,i
1129,0,21.0,4.0,2.0,1.0,12.0,0.5441400304414004,0.9794821286598832,2.0,29.0,0.9007717392424942,love
1130,0,22.0,4.0,2.0,1.0,12.0,0.5061022120518687,0.9794821286598832,2.0,29.0,0.943016557164649,into
1131,0,23.0,3.0,2.0,1.0,12.0,0.5061902082160945,0.9794821286598832,2.0,29.0,0.9843854491485142,one
1132,0,24.0,5.0,2.0,1.0,12.0,0.5432489451476794,0.9794821286598832,2.0,29.0,0.5563695384665793,place
1133,0,25.0,3.0,3.0,1.0,12.0,0.4897735573411249,0.9794821286598832,2.0,29.0,0.9843854491485142,can
1134,0,26.0,3.0,3.0,2.0,12.0,0.4921981004070557,0.9794821286598832,2.0,29.0,0.9843854491485142,you
1135,0,27.0,7.0,3.0,2.0,12.0,0.4957627118644065,0.9794821286598832,2.0,29.0,0.3279190066257116,imagine
1136,0,28.0,4.0,3.0,1.0,12.0,0.5012729124236253,0.9794821286598832,2.0,29.0,0.9293801935282854,that
1137,1,29.0,9.0,3.0,1.0,12.0,0.7307692307692308,0.9794821286598832,2.0,29.0,0.676763905162434,sensation
1138,0,1.0,1.0,1.0,5.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9851753844662312,i
1139,0,2.0,4.0,1.0,1.0,11.0,0.5441400304414004,0.8647714589911571,2.0,37.0,0.9694556791542797,love
1140,0,3.0,9.0,1.0,1.0,11.0,0.6428571428571429,0.8647714589911571,2.0,37.0,0.7554485649898558,observing
1141,0,4.0,3.0,1.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0,0.9851753844662312,the
1142,0,5.0,7.0,1.0,1.0,11.0,0.3918918918918917,0.8647714589911571,2.0,37.0,0.19372749217916568,massive
1143,0,6.0,6.0,1.0,3.0,11.0,0.25,0.8647714589911571,2.0,37.0,0.12551058897177828,liquid
1144,0,7.0,1.0,2.0,5.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9851753844662312,i
1145,0,8.0,5.0,2.0,1.0,11.0,0.4674523007856341,0.8647714589911571,2.0,37.0,0.8525463390884542,could
1146,0,9.0,7.0,2.0,1.0,11.0,0.5937499999999999,0.8647714589911571,2.0,37.0,0.8032777869377354,observe
1147,0,10.0,2.0,2.0,1.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9851753844662312,it
1148,0,11.0,5.0,2.0,1.0,11.0,0.4970282317979198,0.8647714589911571,2.0,37.0,0.8765807750871377,every
1149,0,12.0,3.0,2.0,1.0,11.0,0.5533472803347281,0.8647714589911571,2.0,37.0,0.9856053598962066,day
1150,0,13.0,3.0,3.0,1.0,11.0,0.50025,0.8647714589911571,2.0,37.0,0.9851753844662312,the
1151,0,14.0,10.0,3.0,1.0,11.0,0.5995260663507108,0.8647714589911571,2.0,37.0,0.7492295081752581,experience
1152,0,15.0,2.0,3.0,1.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9851753844662312,is
1153,0,16.0,5.0,3.0,1.0,11.0,0.541018387553041,0.8647714589911571,2.0,37.0,0.9048055453852993,still
1154,1,17.0,5.0,3.0,1.0,11.0,0.5653409090909091,0.8647714589911571,2.0,37.0,0.9029994719496375,novel
1155,0,18.0,3.0,3.0,1.0,11.0,0.5026001040041601,0.8647714589911571,2.0,37.0,0.9851753844662312,for
1156,0,19.0,2.0,3.0,1.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9851753844662312,me
1157,0,20.0,7.0,3.0,1.0,11.0,0.4967284623773173,0.8647714589911571,2.0,37.0,0.25355410117511523,because
1158,0,21.0,2.0,3.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,of
1159,0,22.0,5.0,3.0,1.0,11.0,0.5091201716738196,0.8647714589911571,2.0,37.0,0.5259584893416008,where
1160,0,23.0,1.0,3.0,5.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,i
1161,0,24.0,5.0,3.0,1.0,11.0,0.4900000000000002,0.8647714589911571,2.0,37.0,0.2487594897316219,lived
1162,0,25.0,2.0,3.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,as
1163,0,26.0,1.0,3.0,7.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,a
1164,0,27.0,5.0,3.0,1.0,11.0,0.5785854616895875,0.8647714589911571,2.0,37.0,0.5218478776805471,young
