,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
1181,,7.0,2.0,2.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0
1182,,8.0,3.0,2.0,6.0,10.0,0.50025,0.8613909084472609,2.0,51.0
1183,,9.0,4.0,2.0,1.0,10.0,0.7109375,0.8613909084472609,2.0,51.0
1184,,10.0,6.0,2.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0
1185,,11.0,2.0,2.0,3.0,10.0,0.5,0.8613909084472609,2.0,51.0
1186,,12.0,7.0,2.0,3.0,10.0,0.5937499999999999,0.8613909084472609,2.0,51.0
1187,,13.0,8.0,2.0,1.0,10.0,0.5404411764705882,0.8613909084472609,2.0,51.0
1188,,14.0,10.0,2.0,3.0,10.0,0.5833333333333333,0.8613909084472609,2.0,51.0
1189,,15.0,2.0,2.0,7.0,10.0,0.5,0.8613909084472609,2.0,51.0
1190,,16.0,5.0,2.0,2.0,10.0,0.5105980317940955,0.8613909084472609,2.0,51.0
1191,,17.0,5.0,2.0,3.0,10.0,0.5172209026128265,0.8613909084472609,2.0,51.0
1192,,18.0,5.0,2.0,1.0,10.0,0.5431034482758623,0.8613909084472609,2.0,51.0
1193,,19.0,4.0,2.0,2.0,10.0,0.5635775862068966,0.8613909084472609,2.0,51.0
1194,,20.0,5.0,2.0,2.0,10.0,0.5243462578899911,0.8613909084472609,2.0,51.0
1195,,21.0,2.0,2.0,1.0,10.0,0.5,0.8613909084472609,2.0,51.0
1196,,22.0,2.0,3.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0
1197,,23.0,3.0,3.0,6.0,10.0,0.50025,0.8613909084472609,2.0,51.0
1198,,24.0,4.0,3.0,1.0,10.0,0.5921985815602838,0.8613909084472609,2.0,51.0
1199,,25.0,6.0,3.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0
1200,,26.0,2.0,3.0,3.0,10.0,0.5,0.8613909084472609,2.0,51.0
1201,,27.0,7.0,3.0,3.0,10.0,0.5937499999999999,0.8613909084472609,2.0,51.0
1202,,28.0,8.0,3.0,1.0,10.0,0.6006097560975611,0.8613909084472609,2.0,51.0
1203,,29.0,10.0,3.0,3.0,10.0,0.5833333333333333,0.8613909084472609,2.0,51.0
1204,,30.0,2.0,3.0,7.0,10.0,0.5,0.8613909084472609,2.0,51.0
1205,,31.0,5.0,3.0,2.0,10.0,0.5105980317940955,0.8613909084472609,2.0,51.0
1206,,32.0,6.0,3.0,2.0,10.0,0.7205882352941174,0.8613909084472609,2.0,51.0
1207,,33.0,4.0,3.0,2.0,10.0,0.20588235294117646,0.8613909084472609,2.0,51.0
1208,,34.0,2.0,3.0,6.0,10.0,0.5,0.8613909084472609,2.0,51.0
1209,,35.0,4.0,3.0,2.0,10.0,0.5635775862068966,0.8613909084472609,2.0,51.0
1210,,36.0,5.0,3.0,2.0,10.0,0.5243462578899911,0.8613909084472609,2.0,51.0
1211,,37.0,2.0,3.0,1.0,10.0,0.5,0.8613909084472609,2.0,51.0
1212,,38.0,4.0,4.0,1.0,10.0,0.46283391405342633,0.8613909084472609,2.0,51.0
1213,,39.0,4.0,4.0,1.0,10.0,0.4862967914438503,0.8613909084472609,2.0,51.0
1214,,40.0,4.0,4.0,1.0,10.0,0.4356984478935699,0.8613909084472609,2.0,51.0
1215,,41.0,1.0,4.0,15.0,10.0,0.5,0.8613909084472609,2.0,51.0
1216,,42.0,4.0,4.0,1.0,10.0,0.637254901960784,0.8613909084472609,2.0,51.0
1217,,43.0,6.0,4.0,1.0,10.0,0.4642857142857146,0.8613909084472609,2.0,51.0
1218,,44.0,2.0,4.0,1.0,10.0,0.5,0.8613909084472609,2.0,51.0
1219,,45.0,3.0,4.0,6.0,10.0,0.50025,0.8613909084472609,2.0,51.0
1220,,46.0,6.0,4.0,2.0,10.0,0.7205882352941174,0.8613909084472609,2.0,51.0
1221,,47.0,3.0,4.0,1.0,10.0,0.5059999999999999,0.8613909084472609,2.0,51.0
1222,,48.0,6.0,4.0,1.0,10.0,0.12499999999999985,0.8613909084472609,2.0,51.0
1223,,49.0,4.0,4.0,1.0,10.0,0.5446503791069924,0.8613909084472609,2.0,51.0
1224,,50.0,10.0,4.0,1.0,10.0,0.8124999999999998,0.8613909084472609,2.0,51.0
1225,,51.0,3.0,4.0,1.0,10.0,0.3387096774193548,0.8613909084472609,2.0,51.0
1226,,1.0,4.0,1.0,1.0,9.0,0.49250000000000005,0.9259440208764765,3.0,46.0
1227,,2.0,3.0,1.0,1.0,9.0,0.49131596526386107,0.9259440208764765,3.0,46.0
1228,,3.0,4.0,1.0,1.0,9.0,0.5230905861456483,0.9259440208764765,3.0,46.0
1229,,4.0,8.0,1.0,1.0,9.0,0.44117647058823517,0.9259440208764765,3.0,46.0
1230,,5.0,5.0,1.0,1.0,9.0,0.6782945736434111,0.9259440208764765,3.0,46.0
1231,,6.0,1.0,1.0,3.0,9.0,0.5,0.9259440208764765,3.0,46.0
1232,,7.0,4.0,1.0,1.0,9.0,0.47395833333333337,0.9259440208764765,3.0,46.0
1233,,8.0,4.0,1.0,1.0,9.0,0.48622589531680444,0.9259440208764765,3.0,46.0
1234,,9.0,14.0,1.0,1.0,9.0,0.5,0.9259440208764765,3.0,46.0
1235,,10.0,3.0,1.0,2.0,9.0,0.50025,0.9259440208764765,3.0,46.0
1236,,11.0,8.0,1.0,1.0,9.0,0.4916666666666667,0.9259440208764765,3.0,46.0
1237,,12.0,3.0,1.0,1.0,9.0,0.5026001040041601,0.9259440208764765,3.0,46.0
1238,,13.0,2.0,1.0,3.0,9.0,0.5,0.9259440208764765,3.0,46.0
1239,,14.0,7.0,1.0,1.0,9.0,0.4795918367346939,0.9259440208764765,3.0,46.0
1240,,15.0,6.0,1.0,1.0,9.0,0.5218579234972677,0.9259440208764765,3.0,46.0
1241,,16.0,2.0,1.0,2.0,9.0,0.5,0.9259440208764765,3.0,46.0
1242,,17.0,4.0,1.0,1.0,9.0,0.5095313741064336,0.9259440208764765,3.0,46.0
1243,,18.0,10.0,1.0,1.0,9.0,0.75,0.9259440208764765,3.0,46.0
1244,,19.0,4.0,2.0,1.0,9.0,0.5638992537313434,0.9259440208764765,3.0,46.0
1245,,20.0,1.0,2.0,3.0,9.0,0.5,0.9259440208764765,3.0,46.0
1246,,21.0,8.0,2.0,1.0,9.0,0.6637931034482758,0.9259440208764765,3.0,46.0
1247,,22.0,10.0,2.0,1.0,9.0,0.7812499999999998,0.9259440208764765,3.0,46.0
1248,,23.0,6.0,2.0,2.0,9.0,0.6684210526315791,0.9259440208764765,3.0,46.0
1249,,24.0,2.0,2.0,2.0,9.0,0.5,0.9259440208764765,3.0,46.0
1250,,25.0,2.0,2.0,4.0,9.0,0.5,0.9259440208764765,3.0,46.0
1251,,26.0,5.0,2.0,1.0,9.0,0.5385818561001042,0.9259440208764765,3.0,46.0
1252,,27.0,2.0,2.0,4.0,9.0,0.5,0.9259440208764765,3.0,46.0
1253,,28.0,6.0,2.0,1.0,9.0,0.75,0.9259440208764765,3.0,46.0
1254,,29.0,3.0,3.0,1.0,9.0,0.3387096774193548,0.9259440208764765,3.0,46.0
1255,,30.0,3.0,4.0,1.0,9.0,0.40459965928449737,0.9259440208764765,3.0,46.0
1256,,31.0,3.0,4.0,1.0,9.0,0.4650943396226415,0.9259440208764765,3.0,46.0
1257,,32.0,3.0,4.0,2.0,9.0,0.49219810040705564,0.9259440208764765,3.0,46.0
1258,,33.0,3.0,4.0,1.0,9.0,0.5053539559785841,0.9259440208764765,3.0,46.0
1259,,34.0,8.0,4.0,1.0,9.0,0.12499999999999985,0.9259440208764765,3.0,46.0
1260,,35.0,3.0,4.0,2.0,9.0,0.50025,0.9259440208764765,3.0,46.0
1261,,36.0,6.0,4.0,2.0,9.0,0.6684210526315791,0.9259440208764765,3.0,46.0
1262,,37.0,2.0,4.0,2.0,9.0,0.5,0.9259440208764765,3.0,46.0
1263,,38.0,2.0,4.0,3.0,9.0,0.5,0.9259440208764765,3.0,46.0
1264,,39.0,1.0,4.0,3.0,9.0,0.5,0.9259440208764765,3.0,46.0
1265,,40.0,2.0,4.0,1.0,9.0,0.5,0.9259440208764765,3.0,46.0
1266,,41.0,9.0,4.0,1.0,9.0,0.4374999999999999,0.9259440208764765,3.0,46.0
1267,,42.0,1.0,4.0,18.0,9.0,0.5,0.9259440208764765,3.0,46.0
1268,,43.0,4.0,4.0,1.0,9.0,0.49690402476780204,0.9259440208764765,3.0,46.0
1269,,44.0,5.0,4.0,1.0,9.0,0.39285714285714274,0.9259440208764765,3.0,46.0
1270,,45.0,6.0,4.0,1.0,9.0,0.6677852348993288,0.9259440208764765,3.0,46.0
1271,,46.0,12.0,4.0,1.0,9.0,0.568965517241379,0.9259440208764765,3.0,46.0
1272,,1.0,3.0,1.0,2.0,8.0,0.50025,0.954975704180669,3.0,46.0
1273,,2.0,5.0,1.0,2.0,8.0,0.5785854616895875,0.954975704180669,3.0,46.0
1274,,3.0,5.0,1.0,2.0,8.0,0.5172209026128265,0.954975704180669,3.0,46.0
1275,,4.0,1.0,1.0,15.0,8.0,0.5,0.954975704180669,3.0,46.0
1276,,5.0,8.0,1.0,1.0,8.0,0.6838235294117646,0.954975704180669,3.0,46.0
1277,,6.0,3.0,1.0,2.0,8.0,0.5124455507156191,0.954975704180669,3.0,46.0
1278,,7.0,9.0,1.0,1.0,8.0,0.3124999999999999,0.954975704180669,3.0,46.0
1279,,8.0,3.0,1.0,1.0,8.0,0.43488372093023253,0.954975704180669,3.0,46.0
1280,,9.0,2.0,2.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0
1281,,10.0,3.0,2.0,2.0,8.0,0.5124455507156191,0.954975704180669,3.0,46.0
1282,,11.0,3.0,2.0,1.0,8.0,0.50025,0.954975704180669,3.0,46.0
1283,,12.0,7.0,2.0,1.0,8.0,0.5393700787401575,0.954975704180669,3.0,46.0
1284,,13.0,2.0,2.0,3.0,8.0,0.5,0.954975704180669,3.0,46.0
1285,,14.0,6.0,2.0,3.0,8.0,0.590625,0.954975704180669,3.0,46.0
1286,,15.0,8.0,2.0,2.0,8.0,0.6785714285714282,0.954975704180669,3.0,46.0
1287,,16.0,2.0,2.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0
1288,,17.0,3.0,3.0,2.0,8.0,0.50025,0.954975704180669,3.0,46.0
1289,,18.0,5.0,3.0,2.0,8.0,0.5785854616895875,0.954975704180669,3.0,46.0
1290,,19.0,5.0,3.0,2.0,8.0,0.5172209026128265,0.954975704180669,3.0,46.0
1291,,20.0,5.0,3.0,1.0,8.0,0.4985443959243086,0.954975704180669,3.0,46.0
1292,,21.0,2.0,3.0,3.0,8.0,0.5,0.954975704180669,3.0,46.0
1293,,22.0,5.0,3.0,1.0,8.0,0.5924999999999998,0.954975704180669,3.0,46.0
1294,,23.0,2.0,3.0,2.0,8.0,0.5,0.954975704180669,3.0,46.0
1295,,24.0,2.0,3.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0
1296,,25.0,5.0,3.0,1.0,8.0,0.6515151515151515,0.954975704180669,3.0,46.0
1297,,26.0,2.0,3.0,5.0,8.0,0.5,0.954975704180669,3.0,46.0
1298,,27.0,3.0,3.0,1.0,8.0,0.4830415754923414,0.954975704180669,3.0,46.0
1299,,28.0,1.0,3.0,2.0,8.0,0.5,0.954975704180669,3.0,46.0
1300,,29.0,5.0,3.0,2.0,8.0,0.5774193548387095,0.954975704180669,3.0,46.0
1301,,30.0,8.0,4.0,1.0,8.0,0.5057142857142857,0.954975704180669,3.0,46.0
1302,,31.0,2.0,4.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0
1303,,32.0,3.0,4.0,3.0,8.0,0.49219810040705564,0.954975704180669,3.0,46.0
1304,,33.0,6.0,4.0,3.0,8.0,0.590625,0.954975704180669,3.0,46.0
1305,,34.0,8.0,4.0,2.0,8.0,0.6785714285714282,0.954975704180669,3.0,46.0
1306,,35.0,2.0,4.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0
1307,,36.0,4.0,4.0,1.0,8.0,0.47395833333333337,0.954975704180669,3.0,46.0
1308,,37.0,2.0,4.0,3.0,8.0,0.5,0.954975704180669,3.0,46.0
1309,,38.0,4.0,4.0,1.0,8.0,0.5403225806451613,0.954975704180669,3.0,46.0
1310,,39.0,6.0,4.0,3.0,8.0,0.590625,0.954975704180669,3.0,46.0
1311,,40.0,5.0,4.0,3.0,8.0,0.5418410041841003,0.954975704180669,3.0,46.0
1312,,41.0,5.0,4.0,1.0,8.0,0.5048638132295719,0.954975704180669,3.0,46.0
1313,,42.0,4.0,4.0,1.0,8.0,0.49578281497100696,0.954975704180669,3.0,46.0
1314,,43.0,2.0,4.0,5.0,8.0,0.5,0.954975704180669,3.0,46.0
1315,,44.0,4.0,4.0,1.0,8.0,0.49250000000000005,0.954975704180669,3.0,46.0
1316,,45.0,1.0,4.0,2.0,8.0,0.5,0.954975704180669,3.0,46.0
1317,,46.0,7.0,4.0,1.0,8.0,0.5491803278688525,0.954975704180669,3.0,46.0
1318,,1.0,6.0,1.0,1.0,7.0,0.5410958904109592,0.9433907431152069,2.0,30.0
1319,,2.0,9.0,1.0,1.0,7.0,0.5,0.9433907431152069,2.0,30.0
1320,,3.0,6.0,1.0,1.0,7.0,0.5937499999999999,0.9433907431152069,2.0,30.0
1321,,4.0,2.0,1.0,1.0,7.0,0.5,0.9433907431152069,2.0,30.0
1322,,5.0,7.0,1.0,1.0,7.0,0.5078740157480314,0.9433907431152069,2.0,30.0
1323,,6.0,3.0,1.0,1.0,7.0,0.520631067961165,0.9433907431152069,2.0,30.0
1324,,7.0,8.0,1.0,1.0,7.0,0.5,0.9433907431152069,2.0,30.0
1325,,8.0,7.0,1.0,1.0,7.0,0.7678571428571426,0.9433907431152069,2.0,30.0
1326,,9.0,3.0,2.0,1.0,7.0,0.49219810040705564,0.9433907431152069,2.0,30.0
1327,,10.0,7.0,2.0,1.0,7.0,0.6388888888888886,0.9433907431152069,2.0,30.0
1328,,11.0,7.0,2.0,1.0,7.0,0.75,0.9433907431152069,2.0,30.0
1329,,12.0,11.0,2.0,1.0,7.0,0.16666666666666646,0.9433907431152069,2.0,30.0
1330,,13.0,1.0,2.0,1.0,7.0,0.5,0.9433907431152069,2.0,30.0
1331,,14.0,2.0,2.0,1.0,7.0,0.5,0.9433907431152069,2.0,30.0
1332,,15.0,8.0,2.0,1.0,7.0,0.629032258064516,0.9433907431152069,2.0,30.0
1333,,16.0,1.0,2.0,13.0,7.0,0.5,0.9433907431152069,2.0,30.0
1334,,17.0,10.0,2.0,1.0,7.0,0.4661971830985916,0.9433907431152069,2.0,30.0
1335,,18.0,6.0,2.0,1.0,7.0,0.6844660194174758,0.9433907431152069,2.0,30.0
1336,,19.0,10.0,2.0,1.0,7.0,0.5995260663507108,0.9433907431152069,2.0,30.0
1337,,20.0,8.0,3.0,1.0,7.0,0.4841269841269842,0.9433907431152069,2.0,30.0
1338,,21.0,3.0,3.0,1.0,7.0,0.5264869888475836,0.9433907431152069,2.0,30.0
1339,,22.0,7.0,3.0,1.0,7.0,0.640625,0.9433907431152069,2.0,30.0
1340,,23.0,8.0,4.0,1.0,7.0,0.5,0.9433907431152069,2.0,30.0
1341,,24.0,2.0,4.0,2.0,7.0,0.5,0.9433907431152069,2.0,30.0
1342,,25.0,3.0,4.0,1.0,7.0,0.50025,0.9433907431152069,2.0,30.0
1343,,26.0,8.0,4.0,1.0,7.0,0.4166666666666665,0.9433907431152069,2.0,30.0
1344,,27.0,6.0,4.0,2.0,7.0,0.4062499999999999,0.9433907431152069,2.0,30.0
1345,,28.0,4.0,4.0,1.0,7.0,0.5012729124236253,0.9433907431152069,2.0,30.0
1346,,29.0,5.0,4.0,1.0,7.0,0.5499306518723993,0.9433907431152069,2.0,30.0
1347,,30.0,5.0,4.0,1.0,7.0,0.5415647921760391,0.9433907431152069,2.0,30.0
1348,,1.0,1.0,1.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1349,,2.0,8.0,1.0,1.0,6.0,0.6032608695652174,0.9807717096122424,4.0,33.0
1350,,3.0,4.0,1.0,1.0,6.0,0.5833333333333333,0.9807717096122424,4.0,33.0
1351,,4.0,9.0,1.0,1.0,6.0,0.6929824561403507,0.9807717096122424,4.0,33.0
1352,,5.0,8.0,1.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1353,,6.0,2.0,1.0,5.0,6.0,0.5,0.9807717096122424,4.0,33.0
1354,,7.0,10.0,1.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1355,,8.0,6.0,2.0,1.0,6.0,0.43461538461538457,0.9807717096122424,4.0,33.0
1356,,9.0,2.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1357,,10.0,11.0,2.0,1.0,6.0,0.3804347826086958,0.9807717096122424,4.0,33.0
1358,,11.0,3.0,2.0,2.0,6.0,0.50025,0.9807717096122424,4.0,33.0
1359,,12.0,8.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1360,,13.0,1.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1361,,14.0,7.0,2.0,1.0,6.0,0.5937499999999999,0.9807717096122424,4.0,33.0
1362,,15.0,2.0,2.0,2.0,6.0,0.5,0.9807717096122424,4.0,33.0
1363,,16.0,6.0,2.0,1.0,6.0,0.38154269972451793,0.9807717096122424,4.0,33.0
1364,,17.0,7.0,2.0,1.0,6.0,0.5805921052631579,0.9807717096122424,4.0,33.0
1365,,18.0,2.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1366,,19.0,4.0,3.0,1.0,6.0,0.653726708074534,0.9807717096122424,4.0,33.0
1367,,20.0,4.0,3.0,1.0,6.0,0.49250000000000005,0.9807717096122424,4.0,33.0
1368,,21.0,8.0,3.0,2.0,6.0,0.6124999999999999,0.9807717096122424,4.0,33.0
1369,,22.0,7.0,3.0,2.0,6.0,0.7321428571428574,0.9807717096122424,4.0,33.0
1370,,23.0,5.0,3.0,1.0,6.0,0.46745230078563405,0.9807717096122424,4.0,33.0
1371,,24.0,5.0,3.0,1.0,6.0,0.4809491978609627,0.9807717096122424,4.0,33.0
1372,,25.0,2.0,3.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1373,,26.0,2.0,4.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0
1374,,27.0,4.0,4.0,1.0,6.0,0.5765822784810127,0.9807717096122424,4.0,33.0
1375,,28.0,8.0,4.0,2.0,6.0,0.6124999999999999,0.9807717096122424,4.0,33.0
1376,,29.0,8.0,4.0,1.0,6.0,0.75,0.9807717096122424,4.0,33.0
1377,,30.0,4.0,4.0,1.0,6.0,0.4862967914438503,0.9807717096122424,4.0,33.0
1378,,31.0,3.0,4.0,1.0,6.0,0.5014029180695847,0.9807717096122424,4.0,33.0
1379,,32.0,3.0,4.0,1.0,6.0,0.5053539559785841,0.9807717096122424,4.0,33.0
1380,,33.0,7.0,4.0,1.0,6.0,0.41304347826086946,0.9807717096122424,4.0,33.0
1381,,1.0,4.0,1.0,1.0,5.0,0.5095313741064336,0.6398798504025301,2.0,44.0
1382,,2.0,2.0,1.0,4.0,5.0,0.5,0.6398798504025301,2.0,44.0
1383,,3.0,4.0,1.0,1.0,5.0,0.5237037037037037,0.6398798504025301,2.0,44.0
1384,,4.0,1.0,1.0,11.0,5.0,0.5,0.6398798504025301,2.0,44.0
1385,,5.0,3.0,1.0,1.0,5.0,0.5121776504297995,0.6398798504025301,2.0,44.0
1386,,6.0,2.0,1.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0
1387,,7.0,4.0,1.0,2.0,5.0,0.5230905861456483,0.6398798504025301,2.0,44.0
1388,,8.0,5.0,1.0,2.0,5.0,0.5309278350515464,0.6398798504025301,2.0,44.0
1389,,9.0,6.0,1.0,2.0,5.0,0.38888888888888884,0.6398798504025301,2.0,44.0
1390,,10.0,3.0,1.0,1.0,5.0,0.40459965928449737,0.6398798504025301,2.0,44.0
1391,,11.0,3.0,2.0,2.0,5.0,0.49219810040705564,0.6398798504025301,2.0,44.0
1392,,12.0,3.0,2.0,3.0,5.0,0.5014029180695847,0.6398798504025301,2.0,44.0
1393,,13.0,3.0,2.0,4.0,5.0,0.5053539559785841,0.6398798504025301,2.0,44.0
1394,,14.0,5.0,2.0,1.0,5.0,0.5903954802259885,0.6398798504025301,2.0,44.0
1395,,15.0,4.0,2.0,1.0,5.0,0.5048123195380174,0.6398798504025301,2.0,44.0
1396,,16.0,4.0,2.0,2.0,5.0,0.49250000000000005,0.6398798504025301,2.0,44.0
1397,,17.0,2.0,2.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0
1398,,18.0,1.0,2.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0
1399,,19.0,7.0,2.0,1.0,5.0,0.35810810810810795,0.6398798504025301,2.0,44.0
1400,,20.0,2.0,2.0,4.0,5.0,0.5,0.6398798504025301,2.0,44.0
1401,,21.0,5.0,2.0,1.0,5.0,0.46,0.6398798504025301,2.0,44.0
1402,,22.0,3.0,3.0,2.0,5.0,0.49219810040705564,0.6398798504025301,2.0,44.0
1403,,23.0,6.0,3.0,1.0,5.0,0.49512644597387406,0.6398798504025301,2.0,44.0
1404,,24.0,7.0,3.0,1.0,5.0,0.4967284623773173,0.6398798504025301,2.0,44.0
1405,,25.0,4.0,3.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0
1406,,26.0,3.0,3.0,1.0,5.0,0.4650943396226415,0.6398798504025301,2.0,44.0
1407,,27.0,3.0,3.0,4.0,5.0,0.5053539559785841,0.6398798504025301,2.0,44.0
1408,,28.0,7.0,3.0,1.0,5.0,0.6249999999999998,0.6398798504025301,2.0,44.0
1409,,29.0,9.0,3.0,1.0,5.0,0.4062499999999999,0.6398798504025301,2.0,44.0
1410,,30.0,4.0,3.0,2.0,5.0,0.49250000000000005,0.6398798504025301,2.0,44.0
1411,,31.0,4.0,4.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0
1412,,32.0,3.0,4.0,3.0,5.0,0.5014029180695847,0.6398798504025301,2.0,44.0
1413,,33.0,4.0,4.0,2.0,5.0,0.5230905861456483,0.6398798504025301,2.0,44.0
1414,,34.0,9.0,4.0,2.0,5.0,0.75,0.6398798504025301,2.0,44.0
1415,,35.0,5.0,4.0,2.0,5.0,0.5309278350515464,0.6398798504025301,2.0,44.0
1416,,36.0,6.0,4.0,2.0,5.0,0.38888888888888884,0.6398798504025301,2.0,44.0
1417,,37.0,4.0,4.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0
1418,,38.0,2.0,4.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0
1419,,39.0,3.0,4.0,4.0,5.0,0.5053539559785841,0.6398798504025301,2.0,44.0
1420,,40.0,4.0,4.0,1.0,5.0,0.5246085011185682,0.6398798504025301,2.0,44.0
1421,,41.0,9.0,4.0,2.0,5.0,0.75,0.6398798504025301,2.0,44.0
1422,,42.0,3.0,4.0,1.0,5.0,0.5814196242171189,0.6398798504025301,2.0,44.0
1423,,43.0,4.0,4.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0
1424,,44.0,3.0,4.0,3.0,5.0,0.5014029180695847,0.6398798504025301,2.0,44.0
1425,,1.0,5.0,1.0,1.0,4.0,0.5,0.9758452753044939,2.0,27.0
1426,,2.0,7.0,1.0,1.0,4.0,0.75,0.9758452753044939,2.0,27.0
1427,,3.0,6.0,1.0,2.0,4.0,0.75,0.9758452753044939,2.0,27.0
1428,,4.0,6.0,2.0,2.0,4.0,0.75,0.9758452753044939,2.0,27.0
1429,,5.0,5.0,2.0,2.0,4.0,0.5712401055408972,0.9758452753044939,2.0,27.0
1430,,6.0,3.0,2.0,3.0,4.0,0.49219810040705564,0.9758452753044939,2.0,27.0
1431,,7.0,3.0,2.0,1.0,4.0,0.5014029180695847,0.9758452753044939,2.0,27.0
1432,,8.0,12.0,2.0,1.0,4.0,0.833333333333333,0.9758452753044939,2.0,27.0
1433,,9.0,3.0,3.0,1.0,4.0,0.4830415754923414,0.9758452753044939,2.0,27.0
1434,,10.0,10.0,3.0,1.0,4.0,0.5,0.9758452753044939,2.0,27.0
1435,,11.0,4.0,3.0,2.0,4.0,0.5303171641791045,0.9758452753044939,2.0,27.0
1436,,12.0,2.0,3.0,1.0,4.0,0.5,0.9758452753044939,2.0,27.0
1437,,13.0,2.0,3.0,1.0,4.0,0.5,0.9758452753044939,2.0,27.0
1438,,14.0,4.0,3.0,2.0,4.0,0.49578281497100696,0.9758452753044939,2.0,27.0
1439,,15.0,6.0,3.0,1.0,4.0,0.5245762711864407,0.9758452753044939,2.0,27.0
1440,,16.0,9.0,3.0,1.0,4.0,0.5354729729729728,0.9758452753044939,2.0,27.0
1441,,17.0,5.0,3.0,1.0,4.0,0.5093567251461988,0.9758452753044939,2.0,27.0
1442,,18.0,3.0,4.0,1.0,4.0,0.49973739495798314,0.9758452753044939,2.0,27.0
1443,,19.0,3.0,4.0,3.0,4.0,0.49219810040705564,0.9758452753044939,2.0,27.0
1444,,20.0,4.0,4.0,2.0,4.0,0.5303171641791045,0.9758452753044939,2.0,27.0
1445,,21.0,6.0,4.0,1.0,4.0,0.5499999999999999,0.9758452753044939,2.0,27.0
1446,,22.0,4.0,4.0,2.0,4.0,0.49578281497100696,0.9758452753044939,2.0,27.0
1447,,23.0,5.0,4.0,2.0,4.0,0.5712401055408972,0.9758452753044939,2.0,27.0
1448,,24.0,3.0,4.0,1.0,4.0,0.50025,0.9758452753044939,2.0,27.0
1449,,25.0,3.0,4.0,1.0,4.0,0.5533472803347281,0.9758452753044939,2.0,27.0
1450,,26.0,3.0,4.0,3.0,4.0,0.49219810040705564,0.9758452753044939,2.0,27.0
1451,,27.0,6.0,4.0,1.0,4.0,0.2499999999999997,0.9758452753044939,2.0,27.0
1452,,1.0,1.0,1.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0
1453,,2.0,2.0,1.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0
1454,,3.0,5.0,1.0,1.0,3.0,0.5432692307692306,0.9978063441981094,3.0,32.0
1455,,4.0,2.0,1.0,1.0,3.0,0.5,0.9978063441981094,3.0,32.0
1456,,5.0,7.0,1.0,1.0,3.0,0.5937499999999999,0.9978063441981094,3.0,32.0
1457,,6.0,4.0,1.0,1.0,3.0,0.5230905861456483,0.9978063441981094,3.0,32.0
1458,,7.0,7.0,1.0,1.0,3.0,0.75,0.9978063441981094,3.0,32.0
1459,,8.0,9.0,1.0,1.0,3.0,0.4642857142857146,0.9978063441981094,3.0,32.0
1460,,9.0,1.0,2.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0
1461,,10.0,2.0,2.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0
1462,,11.0,9.0,2.0,1.0,3.0,0.5,0.9978063441981094,3.0,32.0
1463,,12.0,7.0,2.0,1.0,3.0,0.4967284623773173,0.9978063441981094,3.0,32.0
1464,,13.0,9.0,2.0,2.0,3.0,0.9166666666666673,0.9978063441981094,3.0,32.0
1465,,14.0,2.0,2.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0
1466,,15.0,10.0,2.0,1.0,3.0,0.5625000000000002,0.9978063441981094,3.0,32.0
1467,,16.0,1.0,3.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0
1468,,17.0,2.0,3.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0
1469,,18.0,1.0,3.0,9.0,3.0,0.5,0.9978063441981094,3.0,32.0
1470,,19.0,8.0,3.0,1.0,3.0,0.5523255813953488,0.9978063441981094,3.0,32.0
